leading0s

signed char
0b00000000000000000000000000000001 31
0b00000000000000000000000000000010 30
0b00000000000000000000000000000100 29
0b00000000000000000000000000001000 28
0b00000000000000000000000000010000 27
0b00000000000000000000000000100000 26
0b00000000000000000000000001000000 25
0b00000000000000000000000010000000 24
0b00000000000000000000000100000000 23
0b00000000000000000000001000000000 22
0b00000000000000000000010000000000 21
0b00000000000000000000100000000000 20
0b00000000000000000001000000000000 19
0b00000000000000000010000000000000 18
0b00000000000000000100000000000000 17
0b00000000000000001000000000000000 16
0b00000000000000010000000000000000 15
0b00000000000000100000000000000000 14
0b00000000000001000000000000000000 13
0b00000000000010000000000000000000 12
0b00000000000100000000000000000000 11
0b00000000001000000000000000000000 10
0b00000000010000000000000000000000 9
0b00000000100000000000000000000000 8
0b00000001000000000000000000000000 7
0b00000010000000000000000000000000 6
0b00000100000000000000000000000000 5
0b00001000000000000000000000000000 4
0b00010000000000000000000000000000 3
0b00100000000000000000000000000000 2
0b01000000000000000000000000000000 1
0b10000000000000000000000000000000 0

long int
0b0000000000000000000000000000000000000000000000000000000000000000 64
0b0000000000000000000000000000000000000000000000000000000000000001 63
0b0000000000000000000000000000000000000000000000000000000000000010 62
0b0000000000000000000000000000000000000000000000000000000000000100 61
0b0000000000000000000000000000000000000000000000000000000000001000 60
0b0000000000000000000000000000000000000000000000000000000000010000 59
0b0000000000000000000000000000000000000000000000000000000000100000 58
0b0000000000000000000000000000000000000000000000000000000001000000 57
0b0000000000000000000000000000000000000000000000000000000010000000 56
0b0000000000000000000000000000000000000000000000000000000100000000 55
0b0000000000000000000000000000000000000000000000000000001000000000 54
0b0000000000000000000000000000000000000000000000000000010000000000 53
0b0000000000000000000000000000000000000000000000000000100000000000 52
0b0000000000000000000000000000000000000000000000000001000000000000 51
0b0000000000000000000000000000000000000000000000000010000000000000 50
0b0000000000000000000000000000000000000000000000000100000000000000 49
0b0000000000000000000000000000000000000000000000001000000000000000 48
0b0000000000000000000000000000000000000000000000010000000000000000 47
0b0000000000000000000000000000000000000000000000100000000000000000 46
0b0000000000000000000000000000000000000000000001000000000000000000 45
0b0000000000000000000000000000000000000000000010000000000000000000 44
0b0000000000000000000000000000000000000000000100000000000000000000 43
0b0000000000000000000000000000000000000000001000000000000000000000 42
0b0000000000000000000000000000000000000000010000000000000000000000 41
0b0000000000000000000000000000000000000000100000000000000000000000 40
0b0000000000000000000000000000000000000001000000000000000000000000 39
0b0000000000000000000000000000000000000010000000000000000000000000 38
0b0000000000000000000000000000000000000100000000000000000000000000 37
0b0000000000000000000000000000000000001000000000000000000000000000 36
0b0000000000000000000000000000000000010000000000000000000000000000 35
0b0000000000000000000000000000000000100000000000000000000000000000 34
0b0000000000000000000000000000000001000000000000000000000000000000 33
0b0000000000000000000000000000000010000000000000000000000000000000 32
0b0000000000000000000000000000000100000000000000000000000000000000 31
0b0000000000000000000000000000001000000000000000000000000000000000 30
0b0000000000000000000000000000010000000000000000000000000000000000 29
0b0000000000000000000000000000100000000000000000000000000000000000 28
0b0000000000000000000000000001000000000000000000000000000000000000 27
0b0000000000000000000000000010000000000000000000000000000000000000 26
0b0000000000000000000000000100000000000000000000000000000000000000 25
0b0000000000000000000000001000000000000000000000000000000000000000 24
0b0000000000000000000000010000000000000000000000000000000000000000 23
0b0000000000000000000000100000000000000000000000000000000000000000 22
0b0000000000000000000001000000000000000000000000000000000000000000 21
0b0000000000000000000010000000000000000000000000000000000000000000 20
0b0000000000000000000100000000000000000000000000000000000000000000 19
0b0000000000000000001000000000000000000000000000000000000000000000 18
0b0000000000000000010000000000000000000000000000000000000000000000 17
0b0000000000000000100000000000000000000000000000000000000000000000 16
0b0000000000000001000000000000000000000000000000000000000000000000 15
0b0000000000000010000000000000000000000000000000000000000000000000 14
0b0000000000000100000000000000000000000000000000000000000000000000 13
0b0000000000001000000000000000000000000000000000000000000000000000 12
0b0000000000010000000000000000000000000000000000000000000000000000 11
0b0000000000100000000000000000000000000000000000000000000000000000 10
0b0000000001000000000000000000000000000000000000000000000000000000 9
0b0000000010000000000000000000000000000000000000000000000000000000 8
0b0000000100000000000000000000000000000000000000000000000000000000 7
0b0000001000000000000000000000000000000000000000000000000000000000 6
0b0000010000000000000000000000000000000000000000000000000000000000 5
0b0000100000000000000000000000000000000000000000000000000000000000 4
0b0001000000000000000000000000000000000000000000000000000000000000 3
0b0010000000000000000000000000000000000000000000000000000000000000 2
0b0100000000000000000000000000000000000000000000000000000000000000 1
0b1000000000000000000000000000000000000000000000000000000000000000 0

unsigned long int
0b0000000000000000000000000000000000000000000000000000000000000000 64
0b0000000000000000000000000000000000000000000000000000000000000001 63
0b0000000000000000000000000000000000000000000000000000000000000010 62
0b0000000000000000000000000000000000000000000000000000000000000100 61
0b0000000000000000000000000000000000000000000000000000000000001000 60
0b0000000000000000000000000000000000000000000000000000000000010000 59
0b0000000000000000000000000000000000000000000000000000000000100000 58
0b0000000000000000000000000000000000000000000000000000000001000000 57
0b0000000000000000000000000000000000000000000000000000000010000000 56
0b0000000000000000000000000000000000000000000000000000000100000000 55
0b0000000000000000000000000000000000000000000000000000001000000000 54
0b0000000000000000000000000000000000000000000000000000010000000000 53
0b0000000000000000000000000000000000000000000000000000100000000000 52
0b0000000000000000000000000000000000000000000000000001000000000000 51
0b0000000000000000000000000000000000000000000000000010000000000000 50
0b0000000000000000000000000000000000000000000000000100000000000000 49
0b0000000000000000000000000000000000000000000000001000000000000000 48
0b0000000000000000000000000000000000000000000000010000000000000000 47
0b0000000000000000000000000000000000000000000000100000000000000000 46
0b0000000000000000000000000000000000000000000001000000000000000000 45
0b0000000000000000000000000000000000000000000010000000000000000000 44
0b0000000000000000000000000000000000000000000100000000000000000000 43
0b0000000000000000000000000000000000000000001000000000000000000000 42
0b0000000000000000000000000000000000000000010000000000000000000000 41
0b0000000000000000000000000000000000000000100000000000000000000000 40
0b0000000000000000000000000000000000000001000000000000000000000000 39
0b0000000000000000000000000000000000000010000000000000000000000000 38
0b0000000000000000000000000000000000000100000000000000000000000000 37
0b0000000000000000000000000000000000001000000000000000000000000000 36
0b0000000000000000000000000000000000010000000000000000000000000000 35
0b0000000000000000000000000000000000100000000000000000000000000000 34
0b0000000000000000000000000000000001000000000000000000000000000000 33
0b0000000000000000000000000000000010000000000000000000000000000000 32
0b0000000000000000000000000000000100000000000000000000000000000000 31
0b0000000000000000000000000000001000000000000000000000000000000000 30
0b0000000000000000000000000000010000000000000000000000000000000000 29
0b0000000000000000000000000000100000000000000000000000000000000000 28
0b0000000000000000000000000001000000000000000000000000000000000000 27
0b0000000000000000000000000010000000000000000000000000000000000000 26
0b0000000000000000000000000100000000000000000000000000000000000000 25
0b0000000000000000000000001000000000000000000000000000000000000000 24
0b0000000000000000000000010000000000000000000000000000000000000000 23
0b0000000000000000000000100000000000000000000000000000000000000000 22
0b0000000000000000000001000000000000000000000000000000000000000000 21
0b0000000000000000000010000000000000000000000000000000000000000000 20
0b0000000000000000000100000000000000000000000000000000000000000000 19
0b0000000000000000001000000000000000000000000000000000000000000000 18
0b0000000000000000010000000000000000000000000000000000000000000000 17
0b0000000000000000100000000000000000000000000000000000000000000000 16
0b0000000000000001000000000000000000000000000000000000000000000000 15
0b0000000000000010000000000000000000000000000000000000000000000000 14
0b0000000000000100000000000000000000000000000000000000000000000000 13
0b0000000000001000000000000000000000000000000000000000000000000000 12
0b0000000000010000000000000000000000000000000000000000000000000000 11
0b0000000000100000000000000000000000000000000000000000000000000000 10
0b0000000001000000000000000000000000000000000000000000000000000000 9
0b0000000010000000000000000000000000000000000000000000000000000000 8
0b0000000100000000000000000000000000000000000000000000000000000000 7
0b0000001000000000000000000000000000000000000000000000000000000000 6
0b0000010000000000000000000000000000000000000000000000000000000000 5
0b0000100000000000000000000000000000000000000000000000000000000000 4
0b0001000000000000000000000000000000000000000000000000000000000000 3
0b0010000000000000000000000000000000000000000000000000000000000000 2
0b0100000000000000000000000000000000000000000000000000000000000000 1
0b1000000000000000000000000000000000000000000000000000000000000000 0

long long int
0b0000000000000000000000000000000000000000000000000000000000000000 64
0b0000000000000000000000000000000000000000000000000000000000000001 63
0b0000000000000000000000000000000000000000000000000000000000000010 62
0b0000000000000000000000000000000000000000000000000000000000000100 61
0b0000000000000000000000000000000000000000000000000000000000001000 60
0b0000000000000000000000000000000000000000000000000000000000010000 59
0b0000000000000000000000000000000000000000000000000000000000100000 58
0b0000000000000000000000000000000000000000000000000000000001000000 57
0b0000000000000000000000000000000000000000000000000000000010000000 56
0b0000000000000000000000000000000000000000000000000000000100000000 55
0b0000000000000000000000000000000000000000000000000000001000000000 54
0b0000000000000000000000000000000000000000000000000000010000000000 53
0b0000000000000000000000000000000000000000000000000000100000000000 52
0b0000000000000000000000000000000000000000000000000001000000000000 51
0b0000000000000000000000000000000000000000000000000010000000000000 50
0b0000000000000000000000000000000000000000000000000100000000000000 49
0b0000000000000000000000000000000000000000000000001000000000000000 48
0b0000000000000000000000000000000000000000000000010000000000000000 47
0b0000000000000000000000000000000000000000000000100000000000000000 46
0b0000000000000000000000000000000000000000000001000000000000000000 45
0b0000000000000000000000000000000000000000000010000000000000000000 44
0b0000000000000000000000000000000000000000000100000000000000000000 43
0b0000000000000000000000000000000000000000001000000000000000000000 42
0b0000000000000000000000000000000000000000010000000000000000000000 41
0b0000000000000000000000000000000000000000100000000000000000000000 40
0b0000000000000000000000000000000000000001000000000000000000000000 39
0b0000000000000000000000000000000000000010000000000000000000000000 38
0b0000000000000000000000000000000000000100000000000000000000000000 37
0b0000000000000000000000000000000000001000000000000000000000000000 36
0b0000000000000000000000000000000000010000000000000000000000000000 35
0b0000000000000000000000000000000000100000000000000000000000000000 34
0b0000000000000000000000000000000001000000000000000000000000000000 33
0b0000000000000000000000000000000010000000000000000000000000000000 32
0b0000000000000000000000000000000100000000000000000000000000000000 31
0b0000000000000000000000000000001000000000000000000000000000000000 30
0b0000000000000000000000000000010000000000000000000000000000000000 29
0b0000000000000000000000000000100000000000000000000000000000000000 28
0b0000000000000000000000000001000000000000000000000000000000000000 27
0b0000000000000000000000000010000000000000000000000000000000000000 26
0b0000000000000000000000000100000000000000000000000000000000000000 25
0b0000000000000000000000001000000000000000000000000000000000000000 24
0b0000000000000000000000010000000000000000000000000000000000000000 23
0b0000000000000000000000100000000000000000000000000000000000000000 22
0b0000000000000000000001000000000000000000000000000000000000000000 21
0b0000000000000000000010000000000000000000000000000000000000000000 20
0b0000000000000000000100000000000000000000000000000000000000000000 19
0b0000000000000000001000000000000000000000000000000000000000000000 18
0b0000000000000000010000000000000000000000000000000000000000000000 17
0b0000000000000000100000000000000000000000000000000000000000000000 16
0b0000000000000001000000000000000000000000000000000000000000000000 15
0b0000000000000010000000000000000000000000000000000000000000000000 14
0b0000000000000100000000000000000000000000000000000000000000000000 13
0b0000000000001000000000000000000000000000000000000000000000000000 12
0b0000000000010000000000000000000000000000000000000000000000000000 11
0b0000000000100000000000000000000000000000000000000000000000000000 10
0b0000000001000000000000000000000000000000000000000000000000000000 9
0b0000000010000000000000000000000000000000000000000000000000000000 8
0b0000000100000000000000000000000000000000000000000000000000000000 7
0b0000001000000000000000000000000000000000000000000000000000000000 6
0b0000010000000000000000000000000000000000000000000000000000000000 5
0b0000100000000000000000000000000000000000000000000000000000000000 4
0b0001000000000000000000000000000000000000000000000000000000000000 3
0b0010000000000000000000000000000000000000000000000000000000000000 2
0b0100000000000000000000000000000000000000000000000000000000000000 1
0b1000000000000000000000000000000000000000000000000000000000000000 0

0b0000000000000000000000000000000000000000000000000000000000000000 64
unsigned long long int
0b0000000000000000000000000000000000000000000000000000000000000001 63
0b0000000000000000000000000000000000000000000000000000000000000010 62
0b0000000000000000000000000000000000000000000000000000000000000100 61
0b0000000000000000000000000000000000000000000000000000000000001000 60
0b0000000000000000000000000000000000000000000000000000000000010000 59
0b0000000000000000000000000000000000000000000000000000000000100000 58
0b0000000000000000000000000000000000000000000000000000000001000000 57
0b0000000000000000000000000000000000000000000000000000000010000000 56
0b0000000000000000000000000000000000000000000000000000000100000000 55
0b0000000000000000000000000000000000000000000000000000001000000000 54
0b0000000000000000000000000000000000000000000000000000010000000000 53
0b0000000000000000000000000000000000000000000000000000100000000000 52
0b0000000000000000000000000000000000000000000000000001000000000000 51
0b0000000000000000000000000000000000000000000000000010000000000000 50
0b0000000000000000000000000000000000000000000000000100000000000000 49
0b0000000000000000000000000000000000000000000000001000000000000000 48
0b0000000000000000000000000000000000000000000000010000000000000000 47
0b0000000000000000000000000000000000000000000000100000000000000000 46
0b0000000000000000000000000000000000000000000001000000000000000000 45
0b0000000000000000000000000000000000000000000010000000000000000000 44
0b0000000000000000000000000000000000000000000100000000000000000000 43
0b0000000000000000000000000000000000000000001000000000000000000000 42
0b0000000000000000000000000000000000000000010000000000000000000000 41
0b0000000000000000000000000000000000000000100000000000000000000000 40
0b0000000000000000000000000000000000000001000000000000000000000000 39
0b0000000000000000000000000000000000000010000000000000000000000000 38
0b0000000000000000000000000000000000000100000000000000000000000000 37
0b0000000000000000000000000000000000001000000000000000000000000000 36
0b0000000000000000000000000000000000010000000000000000000000000000 35
0b0000000000000000000000000000000000100000000000000000000000000000 34
0b0000000000000000000000000000000001000000000000000000000000000000 33
0b0000000000000000000000000000000010000000000000000000000000000000 32
0b0000000000000000000000000000000100000000000000000000000000000000 31
0b0000000000000000000000000000001000000000000000000000000000000000 30
0b0000000000000000000000000000010000000000000000000000000000000000 29
0b0000000000000000000000000000100000000000000000000000000000000000 28
0b0000000000000000000000000001000000000000000000000000000000000000 27
0b0000000000000000000000000010000000000000000000000000000000000000 26
0b0000000000000000000000000100000000000000000000000000000000000000 25
0b0000000000000000000000001000000000000000000000000000000000000000 24
0b0000000000000000000000010000000000000000000000000000000000000000 23
0b0000000000000000000000100000000000000000000000000000000000000000 22
0b0000000000000000000001000000000000000000000000000000000000000000 21
0b0000000000000000000010000000000000000000000000000000000000000000 20
0b0000000000000000000100000000000000000000000000000000000000000000 19
0b0000000000000000001000000000000000000000000000000000000000000000 18
0b0000000000000000010000000000000000000000000000000000000000000000 17
0b0000000000000000100000000000000000000000000000000000000000000000 16
0b0000000000000001000000000000000000000000000000000000000000000000 15
0b0000000000000010000000000000000000000000000000000000000000000000 14
0b0000000000000100000000000000000000000000000000000000000000000000 13
0b0000000000001000000000000000000000000000000000000000000000000000 12
0b0000000000010000000000000000000000000000000000000000000000000000 11
0b0000000000100000000000000000000000000000000000000000000000000000 10
0b0000000001000000000000000000000000000000000000000000000000000000 9
0b0000000010000000000000000000000000000000000000000000000000000000 8
0b0000000100000000000000000000000000000000000000000000000000000000 7
0b0000001000000000000000000000000000000000000000000000000000000000 6
0b0000010000000000000000000000000000000000000000000000000000000000 5
0b0000100000000000000000000000000000000000000000000000000000000000 4
0b0001000000000000000000000000000000000000000000000000000000000000 3
0b0010000000000000000000000000000000000000000000000000000000000000 2
0b0100000000000000000000000000000000000000000000000000000000000000 1
0b1000000000000000000000000000000000000000000000000000000000000000 0


trailing0s

signed char
0b00000001 0
0b00000010 1
0b00000100 2
0b00001000 3
0b00010000 4
0b00100000 5
0b01000000 6
0b10000000 7
0b00000000 8

unsigned char
0b00000001 0
0b00000010 1
0b00000100 2
0b00001000 3
0b00010000 4
0b00100000 5
0b01000000 6
0b10000000 7
0b00000000 8

short int
0b0000000000000001 0
0b0000000000000010 1
0b0000000000000100 2
0b0000000000001000 3
0b0000000000010000 4
0b0000000000100000 5
0b0000000001000000 6
0b0000000010000000 7
0b0000000100000000 8
0b0000001000000000 9
0b0000010000000000 10
0b0000100000000000 11
0b0001000000000000 12
0b0010000000000000 13
0b0100000000000000 14
0b1000000000000000 15
0b0000000000000000 16

unsigned short int
0b0000000000000001 0
0b0000000000000010 1
0b0000000000000100 2
0b0000000000001000 3
0b0000000000010000 4
0b0000000000100000 5
0b0000000001000000 6
0b0000000010000000 7
0b0000000100000000 8
0b0000001000000000 9
0b0000010000000000 10
0b0000100000000000 11
0b0001000000000000 12
0b0010000000000000 13
0b0100000000000000 14
0b1000000000000000 15
0b0000000000000000 16

int
0b00000000000000000000000000000001 0
0b00000000000000000000000000000010 1
0b00000000000000000000000000000100 2
0b00000000000000000000000000001000 3
0b00000000000000000000000000010000 4
0b00000000000000000000000000100000 5
0b00000000000000000000000001000000 6
0b00000000000000000000000010000000 7
0b00000000000000000000000100000000 8
0b00000000000000000000001000000000 9
0b00000000000000000000010000000000 10
0b00000000000000000000100000000000 11
0b00000000000000000001000000000000 12
0b00000000000000000010000000000000 13
0b00000000000000000100000000000000 14
0b00000000000000001000000000000000 15
0b00000000000000010000000000000000 16
0b00000000000000100000000000000000 17
0b00000000000001000000000000000000 18
0b00000000000010000000000000000000 19
0b00000000000100000000000000000000 20
0b00000000001000000000000000000000 21
0b00000000010000000000000000000000 22
0b00000000100000000000000000000000 23
0b00000001000000000000000000000000 24
0b00000010000000000000000000000000 25
0b00000100000000000000000000000000 26
0b00001000000000000000000000000000 27
0b00010000000000000000000000000000 28
0b00100000000000000000000000000000 29
0b01000000000000000000000000000000 30
0b10000000000000000000000000000000 31
0b00000000000000000000000000000000 32

unsigned int
0b00000000000000000000000000000001 0
0b00000000000000000000000000000010 1
0b00000000000000000000000000000100 2
0b00000000000000000000000000001000 3
0b00000000000000000000000000010000 4
0b00000000000000000000000000100000 5
0b00000000000000000000000001000000 6
0b00000000000000000000000010000000 7
0b00000000000000000000000100000000 8
0b00000000000000000000001000000000 9
0b00000000000000000000010000000000 10
0b00000000000000000000100000000000 11
0b00000000000000000001000000000000 12
0b00000000000000000010000000000000 13
0b00000000000000000100000000000000 14
0b00000000000000001000000000000000 15
0b00000000000000010000000000000000 16
0b00000000000000100000000000000000 17
0b00000000000001000000000000000000 18
0b00000000000010000000000000000000 19
0b00000000000100000000000000000000 20
0b00000000001000000000000000000000 21
0b00000000010000000000000000000000 22
0b00000000100000000000000000000000 23
0b00000001000000000000000000000000 24
0b00000010000000000000000000000000 25
0b00000100000000000000000000000000 26
0b00001000000000000000000000000000 27
0b00010000000000000000000000000000 28
0b00100000000000000000000000000000 29
0b01000000000000000000000000000000 30
0b10000000000000000000000000000000 31
0b00000000000000000000000000000000 32

long int
0b0000000000000000000000000000000000000000000000000000000000000001 0
0b0000000000000000000000000000000000000000000000000000000000000010 1
0b0000000000000000000000000000000000000000000000000000000000000100 2
0b0000000000000000000000000000000000000000000000000000000000001000 3
0b0000000000000000000000000000000000000000000000000000000000010000 4
0b0000000000000000000000000000000000000000000000000000000000100000 5
0b0000000000000000000000000000000000000000000000000000000001000000 6
0b0000000000000000000000000000000000000000000000000000000010000000 7
0b0000000000000000000000000000000000000000000000000000000100000000 8
0b0000000000000000000000000000000000000000000000000000001000000000 9
0b0000000000000000000000000000000000000000000000000000010000000000 10
0b0000000000000000000000000000000000000000000000000000100000000000 11
0b0000000000000000000000000000000000000000000000000001000000000000 12
0b0000000000000000000000000000000000000000000000000010000000000000 13
0b0000000000000000000000000000000000000000000000000100000000000000 14
0b0000000000000000000000000000000000000000000000001000000000000000 15
0b0000000000000000000000000000000000000000000000010000000000000000 16
0b0000000000000000000000000000000000000000000000100000000000000000 17
0b0000000000000000000000000000000000000000000001000000000000000000 18
0b0000000000000000000000000000000000000000000010000000000000000000 19
0b0000000000000000000000000000000000000000000100000000000000000000 20
0b0000000000000000000000000000000000000000001000000000000000000000 21
0b0000000000000000000000000000000000000000010000000000000000000000 22
0b0000000000000000000000000000000000000000100000000000000000000000 23
0b0000000000000000000000000000000000000001000000000000000000000000 24
0b0000000000000000000000000000000000000010000000000000000000000000 25
0b0000000000000000000000000000000000000100000000000000000000000000 26
0b0000000000000000000000000000000000001000000000000000000000000000 27
0b0000000000000000000000000000000000010000000000000000000000000000 28
0b0000000000000000000000000000000000100000000000000000000000000000 29
0b0000000000000000000000000000000001000000000000000000000000000000 30
0b0000000000000000000000000000000010000000000000000000000000000000 31
0b0000000000000000000000000000000100000000000000000000000000000000 32
0b0000000000000000000000000000001000000000000000000000000000000000 33
0b0000000000000000000000000000010000000000000000000000000000000000 34
0b0000000000000000000000000000100000000000000000000000000000000000 35
0b0000000000000000000000000001000000000000000000000000000000000000 36
0b0000000000000000000000000010000000000000000000000000000000000000 37
0b0000000000000000000000000100000000000000000000000000000000000000 38
0b0000000000000000000000001000000000000000000000000000000000000000 39
0b0000000000000000000000010000000000000000000000000000000000000000 40
0b0000000000000000000000100000000000000000000000000000000000000000 41
0b0000000000000000000001000000000000000000000000000000000000000000 42
0b0000000000000000000010000000000000000000000000000000000000000000 43
0b0000000000000000000100000000000000000000000000000000000000000000 44
0b0000000000000000001000000000000000000000000000000000000000000000 45
0b0000000000000000010000000000000000000000000000000000000000000000 46
0b0000000000000000100000000000000000000000000000000000000000000000 47
0b0000000000000001000000000000000000000000000000000000000000000000 48
0b0000000000000010000000000000000000000000000000000000000000000000 49
0b0000000000000100000000000000000000000000000000000000000000000000 50
0b0000000000001000000000000000000000000000000000000000000000000000 51
0b0000000000010000000000000000000000000000000000000000000000000000 52
0b0000000000100000000000000000000000000000000000000000000000000000 53
0b0000000001000000000000000000000000000000000000000000000000000000 54
0b0000000010000000000000000000000000000000000000000000000000000000 55
0b0000000100000000000000000000000000000000000000000000000000000000 56
0b0000001000000000000000000000000000000000000000000000000000000000 57
0b0000010000000000000000000000000000000000000000000000000000000000 58
0b0000100000000000000000000000000000000000000000000000000000000000 59
0b0001000000000000000000000000000000000000000000000000000000000000 60
0b0010000000000000000000000000000000000000000000000000000000000000 61
0b0100000000000000000000000000000000000000000000000000000000000000 62
0b1000000000000000000000000000000000000000000000000000000000000000 63
0b0000000000000000000000000000000000000000000000000000000000000000 64

unsigned long int
0b0000000000000000000000000000000000000000000000000000000000000001 0
0b0000000000000000000000000000000000000000000000000000000000000010 1
0b0000000000000000000000000000000000000000000000000000000000000100 2
0b0000000000000000000000000000000000000000000000000000000000001000 3
0b0000000000000000000000000000000000000000000000000000000000010000 4
0b0000000000000000000000000000000000000000000000000000000000100000 5
0b0000000000000000000000000000000000000000000000000000000001000000 6
0b0000000000000000000000000000000000000000000000000000000010000000 7
0b0000000000000000000000000000000000000000000000000000000100000000 8
0b0000000000000000000000000000000000000000000000000000001000000000 9
0b0000000000000000000000000000000000000000000000000000010000000000 10
0b0000000000000000000000000000000000000000000000000000100000000000 11
0b0000000000000000000000000000000000000000000000000001000000000000 12
0b0000000000000000000000000000000000000000000000000010000000000000 13
0b0000000000000000000000000000000000000000000000000100000000000000 14
0b0000000000000000000000000000000000000000000000001000000000000000 15
0b0000000000000000000000000000000000000000000000010000000000000000 16
0b0000000000000000000000000000000000000000000000100000000000000000 17
0b0000000000000000000000000000000000000000000001000000000000000000 18
0b0000000000000000000000000000000000000000000010000000000000000000 19
0b0000000000000000000000000000000000000000000100000000000000000000 20
0b0000000000000000000000000000000000000000001000000000000000000000 21
0b0000000000000000000000000000000000000000010000000000000000000000 22
0b0000000000000000000000000000000000000000100000000000000000000000 23
0b0000000000000000000000000000000000000001000000000000000000000000 24
0b0000000000000000000000000000000000000010000000000000000000000000 25
0b0000000000000000000000000000000000000100000000000000000000000000 26
0b0000000000000000000000000000000000001000000000000000000000000000 27
0b0000000000000000000000000000000000010000000000000000000000000000 28
0b0000000000000000000000000000000000100000000000000000000000000000 29
0b0000000000000000000000000000000001000000000000000000000000000000 30
0b0000000000000000000000000000000010000000000000000000000000000000 31
0b0000000000000000000000000000000100000000000000000000000000000000 32
0b0000000000000000000000000000001000000000000000000000000000000000 33
0b0000000000000000000000000000010000000000000000000000000000000000 34
0b0000000000000000000000000000100000000000000000000000000000000000 35
0b0000000000000000000000000001000000000000000000000000000000000000 36
0b0000000000000000000000000010000000000000000000000000000000000000 37
0b0000000000000000000000000100000000000000000000000000000000000000 38
0b0000000000000000000000001000000000000000000000000000000000000000 39
0b0000000000000000000000010000000000000000000000000000000000000000 40
0b0000000000000000000000100000000000000000000000000000000000000000 41
0b0000000000000000000001000000000000000000000000000000000000000000 42
0b0000000000000000000010000000000000000000000000000000000000000000 43
0b0000000000000000000100000000000000000000000000000000000000000000 44
0b0000000000000000001000000000000000000000000000000000000000000000 45
0b0000000000000000010000000000000000000000000000000000000000000000 46
0b0000000000000000100000000000000000000000000000000000000000000000 47
0b0000000000000001000000000000000000000000000000000000000000000000 48
0b0000000000000010000000000000000000000000000000000000000000000000 49
0b0000000000000100000000000000000000000000000000000000000000000000 50
0b0000000000001000000000000000000000000000000000000000000000000000 51
0b0000000000010000000000000000000000000000000000000000000000000000 52
0b0000000000100000000000000000000000000000000000000000000000000000 53
0b0000000001000000000000000000000000000000000000000000000000000000 54
0b0000000010000000000000000000000000000000000000000000000000000000 55
0b0000000100000000000000000000000000000000000000000000000000000000 56
0b0000001000000000000000000000000000000000000000000000000000000000 57
0b0000010000000000000000000000000000000000000000000000000000000000 58
0b0000100000000000000000000000000000000000000000000000000000000000 59
0b0001000000000000000000000000000000000000000000000000000000000000 60
0b0010000000000000000000000000000000000000000000000000000000000000 61
0b0100000000000000000000000000000000000000000000000000000000000000 62
0b1000000000000000000000000000000000000000000000000000000000000000 63
0b0000000000000000000000000000000000000000000000000000000000000000 64

long long int
0b0000000000000000000000000000000000000000000000000000000000000001 0
0b0000000000000000000000000000000000000000000000000000000000000010 1
0b0000000000000000000000000000000000000000000000000000000000000100 2
0b0000000000000000000000000000000000000000000000000000000000001000 3
0b0000000000000000000000000000000000000000000000000000000000010000 4
0b0000000000000000000000000000000000000000000000000000000000100000 5
0b0000000000000000000000000000000000000000000000000000000001000000 6
